LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
570697,2020-06-08,76065.0,Home Equity/Cash Back Refi,TV,413055.0,70,16,0.0,0.0,Own,687,80.58,,Male,
580656,2020-09-16,76017.0,Refinance,Internet,307800.0,54,16,20130.0,0.0,Own,763,72.42,23.0,Male,2020-12-03
580688,2020-09-16,75159.0,Home Equity/Cash Back Refi,Internet,239790.0,37,16,0.0,6673.0,Own,773,66.6,42.0,Female,2020-11-26
581636,2020-09-21,71913.0,Home Equity/Cash Back Refi,Internet,112000.0,83,16,2100.0,0.0,Own,773,80.0,27.0,Female,2020-12-10
581514,2020-09-18,75071.0,Refinance,Internet,250426.0,76,16,6259.77,0.0,Own,754,78.25,24.0,Male,2020-11-19
581926,2020-09-21,76063.0,Refinance,Internet,231392.0,42,13,6966.0,0.0,Own,793,92.55,32.0,Female,2020-12-01
580663,2020-09-16,76133.0,Refinance,Referral,180000.0,47,16,10000.0,0.0,Own,712,80.0,41.0,Female,2020-12-07
579115,2020-10-09,75074.0,Refinance,Internet,242000.0,57,18,9178.0,0.0,Own,725,71.17,44.0,Female,2020-12-22
581913,2020-09-21,75072.0,Refinance,Internet,353313.0,50,12,0.0,0.0,Own,786,96.31,,Male,
581597,2020-09-19,78628.0,Refinance,Internet,202005.0,49,16,0.0,0.0,Own,711,59.94,,Male,
580942,2020-09-17,78660.0,Refinance,Internet,320000.0,41,18,9000.0,0.0,Own,778,94.11,26.0,Female,2020-12-06
581920,2020-09-21,77089.0,Refinance,Radio,145000.0,42,12,9166.0,0.0,Own,768,67.44,20.0,Male,2021-01-01
576152,2020-08-28,76120.0,Refinance,Radio,89975.0,56,16,5282.93,0.0,Own,780,23.12,41.0,Male,2020-11-15
580462,2020-09-15,78634.0,Refinance,Internet,188800.0,56,16,7104.24,0.0,Own,733,77.69,42.0,Male,2020-12-11
581307,2020-09-18,76031.0,Refinance,Radio,262123.0,50,12,5833.33,5166.66,Own,799,68.08,21.0,Female,2020-12-15
555665,2020-08-06,78748.0,Home Equity/Cash Back Refi,Internet,216934.0,48,16,7614.78,0.0,Own,678,72.91,46.0,Female,2020-10-24
560744,2020-06-29,77035.0,Refinance,Internet,220615.0,41,18,10359.41,0.0,Own,794,74.78,22.0,Male,2020-09-25
578571,2020-08-09,77318.0,Refinance,Internet,303000.0,75,13,1000.0,0.0,Own,773,45.9,45.0,Female,2020-10-15
466480,2020-09-18,76028.0,Refinance,TV,205500.0,66,16,700.0,10408.0,Own,720,65.23,25.0,Male,2020-12-01
582030,2020-09-21,77365.0,Refinance,Internet,75000.0,56,12,3500.0,0.0,Own,752,43.35,28.0,Male,2020-12-13
477206,2020-09-17,77845.0,Home Equity/Cash Back Refi,Repeat Client,95000.0,61,16,15000.0,4900.0,Own,806,25.67,7.0,Male,2020-11-25
581303,2020-09-18,75229.0,Refinance,Internet,420000.0,46,17,29833.33,0.0,Own,779,57.14,14.0,Male,2020-11-18
581225,2020-09-17,77018.0,Home Equity/Cash Back Refi,Radio,400000.0,39,14,10000.0,0.0,Own,736,88.88,49.0,Male,2020-12-05
584151,2020-09-30,77591.0,Refinance,Internet,227000.0,65,18,5000.0,0.0,Own,735,75.66,39.0,Male,2020-12-22
558025,2020-06-16,76107.0,Refinance,Internet,270000.0,52,16,18874.17,0.0,Own,725,67.5,11.0,Female,2020-08-26
582118,2020-09-22,75189.0,Refinance,Referral,228657.0,33,18,4583.33,5333.33,Own,775,93.63,24.0,Female,2020-12-13
583831,2020-09-29,78734.0,Refinance,Internet,236566.0,57,14,3683.33,1899.65,Own,777,43.01,53.0,Male,2020-12-01
583394,2020-09-28,78626.0,Refinance,Internet,254926.0,69,18,0.0,0.0,Own,792,66.05,,Female,
584934,2020-05-10,76367.0,Refinance,Internet,227500.0,36,14,6516.0,0.0,Own,776,63.19,26.0,Male,2020-07-24
585158,2020-05-10,75189.0,Refinance,Internet,197300.0,38,16,6116.66,0.0,Own,802,87.68,24.0,Male,2020-07-20
585136,2020-05-10,75039.0,Refinance,Internet,441000.0,71,18,12500.0,0.0,Own,722,46.42,37.0,Male,2020-07-17
583205,2020-09-26,75075.0,Refinance,Internet,468000.0,38,18,13300.0,0.0,Own,791,80.0,23.0,Male,2020-11-23
583718,2020-09-28,78245.0,Home Equity/Cash Back Refi,TV,130000.0,55,12,8400.0,0.0,Own,665,74.28,37.0,Male,2021-01-02
585140,2020-05-10,77523.0,Refinance,Internet,237000.0,50,16,7000.0,4200.0,Own,734,55.76,31.0,Male,2020-07-29
585141,2020-05-10,78749.0,Refinance,Internet,346750.0,49,18,15833.33,0.0,Own,674,57.79,19.0,Female,2020-07-19
585145,2020-05-10,75036.0,Home Equity/Cash Back Refi,Internet,280000.0,39,16,11000.0,0.0,Own,685,80.0,41.0,Male,2020-07-09
585024,2020-05-10,75087.0,Refinance,Radio,201400.0,60,16,11000.0,0.0,Own,789,52.31,15.0,Male,2020-08-10
585000,2020-05-10,75002.0,Refinance,Internet,263032.0,34,16,9658.0,0.0,Own,811,77.36,20.0,Male,2020-07-16
583038,2020-09-25,75006.0,Purchase,Internet,175750.0,31,16,4500.0,0.0,Living Rent Free,683,95.0,44.0,Female,2020-12-18
584040,2020-09-30,75034.0,Purchase,Internet,484000.0,46,18,14861.25,0.0,Rent,791,88.16,32.0,Male,2020-11-28
584128,2020-09-30,77551.0,Purchase,Internet,208000.0,51,14,13180.81,0.0,Own,716,80.0,44.0,Female,2020-12-26
583258,2020-09-28,75013.0,Refinance,Internet,240661.0,60,16,0.0,0.0,Own,719,69.4,,Male,
582055,2020-09-21,76513.0,Refinance,Internet,244850.0,47,16,9188.0,0.0,Own,788,87.01,17.0,Male,2020-11-30
582153,2020-09-22,76034.0,Refinance,Internet,500000.0,59,16,13303.0,0.0,Own,803,80.0,35.0,Male,2020-12-13
567625,2020-07-24,75202.0,Refinance,Internet,220400.0,58,18,12500.0,0.0,Own,770,95.0,30.0,Male,2020-10-11
558388,2020-06-17,76063.0,Refinance,Internet,217000.0,69,16,8402.83,1706.0,Own,812,29.36,24.0,Male,2020-08-11
581523,2020-09-19,77096.0,Refinance,Internet,119000.0,32,12,3493.0,0.0,Own,704,68.78,44.0,Male,2020-12-27
218316,2020-09-23,,Purchase,Radio,150000.0,55,16,5833.33,0.0,Own,645,21.99,39.0,Male,2020-12-03
573845,2020-08-19,75233.0,Refinance,Internet,125000.0,45,14,5060.0,3222.92,Own,686,47.16,42.0,Male,2020-10-25
566244,2020-07-20,,Construction Loan,Repeat Client,146250.0,40,16,6843.0,0.0,Own,769,75.0,35.0,Female,2020-10-14
581949,2020-09-21,75071.0,Refinance,Referral,232000.0,32,16,6500.0,0.0,Own,779,73.18,34.0,Male,2020-12-10
582586,2020-09-23,75287.0,Refinance,Internet,286000.0,52,16,29166.66,0.0,Own,775,67.29,9.0,Male,2020-11-25
582477,2020-09-23,76034.0,Refinance,Radio,425000.0,45,16,13750.0,0.0,Own,763,65.38,32.0,Male,2020-12-14
580785,2020-09-16,78660.0,Purchase,Internet,274400.0,63,14,9218.7,0.0,Own,792,68.7,43.0,Male,2020-11-09
580800,2020-09-16,77062.0,Home Equity/Cash Back Refi,Internet,152000.0,57,16,3500.0,2500.0,Own,675,57.57,30.0,Male,2020-12-14
582406,2020-09-23,75148.0,Refinance,Internet,176000.0,43,12,5625.0,0.0,Own,718,80.0,33.0,Female,2020-12-17
581994,2020-09-21,77008.0,Home Equity/Cash Back Refi,Internet,510000.0,47,18,22000.0,0.0,Own,799,36.42,32.0,Male,2020-12-14
582083,2020-09-21,77498.0,Refinance,Internet,246228.0,48,16,6000.0,0.0,Own,780,72.42,42.0,Female,2020-12-12
563342,2020-09-07,76226.0,Refinance,Internet,492600.0,40,15,10416.67,0.0,Own,678,63.1,39.0,Male,2020-11-17
572800,2020-08-15,76262.0,Refinance,TV,278000.0,43,16,10899.0,0.0,Own,790,77.22,21.0,Male,2020-10-28
573741,2020-08-19,75034.0,Home Equity/Cash Back Refi,TV,510400.0,46,16,4930.0,14166.67,Own,702,56.83,44.0,Male,2020-11-08
581458,2020-09-18,77494.0,Refinance,Internet,189000.0,62,16,13333.33,0.0,Own,805,50.8,16.0,Male,2020-12-09
575981,2020-08-28,76177.0,Purchase,Internet,267750.0,29,16,6668.0,0.0,Own,718,85.0,37.0,Male,2020-11-14
582324,2020-09-22,76051.0,Refinance,Internet,152000.0,68,16,11367.06,0.0,Own,795,48.56,14.0,Not Furnished but Male best guess,2020-12-26
576026,2020-08-28,77471.0,Refinance,TV,147500.0,42,14,6000.0,0.0,Own,742,77.63,41.0,Female,2020-11-26
581100,2020-09-17,76226.0,Refinance,TV,348800.0,36,15,18333.33,0.0,Own,700,80.0,30.0,Male,2020-12-06
582061,2020-09-21,77493.0,Purchase,Internet,455699.0,59,18,9038.0,0.0,Own,690,100.0,45.0,Male,2020-11-23
582764,2020-09-24,77446.0,Home Equity/Cash Back Refi,Internet,70000.0,81,18,10000.0,0.0,Own,786,17.85,36.0,Male,2020-12-05
581882,2020-09-21,78665.0,Purchase,Internet,337841.0,39,16,10846.0,0.0,Rent,661,100.0,37.0,Female,2020-12-03
582660,2020-09-23,77554.0,Refinance,Radio,131000.0,49,16,8666.66,13500.0,Own,715,59.54,27.0,Male,2021-01-04
582427,2020-09-23,76234.0,Refinance,TV,192000.0,49,0,6916.66,0.0,Own,785,54.85,21.0,Male,2020-12-20
582128,2020-09-22,76107.0,Refinance,Internet,510400.0,35,18,10610.0,0.0,Own,771,72.91,41.0,Female,2020-12-24
578306,2020-08-09,75803.0,Purchase,Repeat Client,341100.0,45,16,30749.08,0.0,Own,770,90.0,38.0,Male,2020-10-15
581115,2020-09-17,75160.0,Refinance,Repeat Client,146000.0,56,14,3000.0,0.0,Own,703,91.02,41.0,Female,2020-12-08
568485,2020-07-28,76442.0,Refinance,TV,70000.0,51,12,3000.0,3000.0,Own,689,53.84,39.0,Male,2020-11-02
583085,2020-09-25,75036.0,Refinance,Internet,440000.0,44,16,25666.66,0.0,Own,811,80.0,14.0,Male,2020-11-23
572882,2020-08-17,78739.0,Refinance,Internet,510400.0,40,12,13900.0,7500.0,Own,740,68.05,40.0,Male,2020-10-31
584295,2020-09-30,75214.0,Refinance,Internet,305000.0,31,16,12500.0,0.0,Own,724,67.92,19.0,Male,2020-12-10
584018,2020-09-29,,Home Equity/Cash Back Refi,Referral,223000.0,43,16,7140.0,0.0,Own,751,72.4,47.0,Male,2020-12-11
581570,2020-09-19,,Refinance,Referral,100000.0,33,18,6838.67,0.0,Own,678,52.63,41.0,Female,2020-12-08
576732,2020-09-25,78758.0,Home Equity/Cash Back Refi,Internet,214953.0,63,18,1927.58,0.0,Rent,693,58.09,47.0,Female,2020-12-13
583529,2020-09-28,76542.0,Refinance,Internet,243000.0,41,16,0.0,0.0,Own,780,54.97,,Male,
584859,2020-05-10,34639.0,Home Equity/Cash Back Refi,Internet,330000.0,55,16,3333.33,4500.0,Own,789,73.33,43.0,Male,2020-08-11
585039,2020-05-10,76034.0,Refinance,Internet,510400.0,31,17,9000.0,10416.0,Own,703,88.0,26.0,Male,2020-08-08
585185,2020-05-10,76052.0,Refinance,Radio,215700.0,42,16,9166.0,6666.0,Own,780,61.62,18.0,Male,2020-08-04
585154,2020-05-10,76134.0,Refinance,Internet,95000.0,43,12,3840.0,0.0,Own,684,71.96,35.0,Female,2020-07-30
577038,2020-06-10,78676.0,Refinance,Internet,222200.0,35,17,5830.0,4160.0,Own,675,76.62,35.0,Male,2020-08-29
584214,2020-09-30,75218.0,Refinance,Internet,481881.0,55,18,15221.26,3833.34,Own,753,71.81,49.0,Male,2020-12-02
575108,2020-08-25,76182.0,Home Equity/Cash Back Refi,Internet,209499.18,61,16,5758.33,2583.33,Own,708,72.24,40.0,Male,2020-11-07
581982,2020-09-21,75036.0,Refinance,Internet,200000.0,54,14,8600.0,0.0,Own,750,72.72,32.0,Male,2020-12-03
500389,2020-09-09,77423.0,Home Equity/Cash Back Refi,Social Media,115000.0,62,12,3750.0,0.0,Own,659,25.55,35.0,Female,2020-11-22
584207,2020-09-30,76643.0,Refinance,Referral,187499.0,29,18,8092.0,0.0,Own,698,74.99,16.0,Female,2020-12-25
581561,2020-09-21,75025.0,Purchase,TV,366300.0,47,20,9025.21,0.0,Rent,786,90.0,41.0,Male,2020-12-07
585422,2020-06-10,75036.0,Refinance,Internet,332550.0,47,16,4300.0,6500.0,Own,688,84.83,35.0,Male,2020-08-15
585356,2020-05-10,77346.0,Home Equity/Cash Back Refi,Internet,244436.0,57,18,7514.0,3298.53,Own,723,72.96,39.0,Male,2020-08-05
582688,2020-09-23,77365.0,Refinance,Internet,340000.0,50,16,58333.33,0.0,Own,800,86.51,23.0,Male,2020-11-28
582498,2020-09-23,77581.0,Refinance,Internet,184000.0,49,16,6493.33,0.0,Own,646,69.43,23.0,Male,2020-12-19
583924,2020-09-29,77433.0,Refinance,Internet,269682.0,44,18,5911.55,0.0,Own,693,77.05,43.0,Male,2020-12-21
585494,2020-06-10,75051.0,Home Equity/Cash Back Refi,Internet,165000.0,53,12,6250.0,0.0,Own,753,60.0,28.0,Male,2020-08-31
586021,2020-07-10,77008.0,Refinance,Self Sourced,231350.0,48,18,10000.0,0.0,Own,791,60.88,30.0,Female,2020-10-03
499898,2020-07-10,75080.0,Refinance,Radio,215500.0,64,16,5104.0,0.0,Own,805,22.8,41.0,Male,2020-09-24
566140,2020-07-20,75089.0,Refinance,Repeat Client,210000.0,53,16,6801.48,5044.66,Own,650,54.54,31.0,Male,2020-09-26
585227,2020-05-10,76244.0,Refinance,Internet,191000.0,45,18,5300.0,0.0,Own,811,67.25,38.0,Female,2020-07-29
574971,2020-08-24,75068.0,Refinance,TV,300000.0,72,16,3600.0,4000.0,Own,772,63.15,29.0,Male,2020-11-07
580709,2020-09-16,76244.0,Refinance,Referral,300000.0,44,14,7350.0,5000.0,Own,689,58.25,46.0,Female,2020-11-28
585424,2020-06-10,75224.0,Refinance,Internet,165300.0,50,16,8000.0,0.0,Own,798,53.32,18.0,Female,2020-09-01
585868,2020-07-10,76182.0,Refinance,Internet,315000.0,58,16,9583.33,0.0,Own,798,63.63,26.0,Male,2020-09-24
585683,2020-06-10,75087.0,Refinance,Radio,243400.0,39,16,7916.67,0.0,Own,802,69.54,28.0,Female,2020-08-31
585405,2020-06-10,76247.0,Refinance,Internet,180000.0,43,16,6250.0,7833.0,Own,806,45.0,14.0,Male,2020-08-26
576583,2020-08-31,75087.0,Purchase,Internet,411070.0,46,16,28584.96,0.0,Rent,647,84.83,21.0,Male,2020-10-22
582472,2020-09-23,75071.0,Refinance,Internet,288000.0,50,14,5916.67,6333.0,Own,719,80.0,34.0,Male,2020-11-26
585379,2020-05-10,75144.0,Refinance,Internet,395000.0,33,16,12500.0,10416.66,Own,753,52.66,26.0,Male,2020-07-15
585013,2020-06-10,76670.0,Refinance,Internet,178000.0,64,12,5500.0,0.0,Own,790,63.57,42.0,Male,2020-09-03
585548,2020-06-10,76180.0,Refinance,Radio,90000.0,53,14,4583.0,0.0,Own,756,60.0,25.0,Male,2020-09-10
585655,2020-06-10,76131.0,Refinance,Radio,216800.0,47,16,2860.0,5546.66,Own,757,80.0,28.0,Male,2020-09-09
586511,2020-09-10,77055.0,Refinance,Internet,401000.0,55,16,13625.0,3750.0,Own,690,57.28,45.0,Male,2020-11-03
585715,2020-07-10,78729.0,Home Equity/Cash Back Refi,Internet,294000.0,52,16,5104.0,5416.0,Own,784,70.0,44.0,Female,2020-09-15
585871,2020-07-10,76084.0,Refinance,Internet,310578.0,39,16,0.0,0.0,Own,776,97.05,,Male,
585203,2020-05-10,77523.0,Refinance,Internet,189200.0,54,16,14416.0,0.0,Own,705,64.13,17.0,Male,2020-08-06
584053,2020-09-30,77486.0,Refinance,Internet,180000.0,31,16,9534.68,0.0,Own,786,75.0,12.0,Male,2021-01-02
585327,2020-05-10,78006.0,Refinance,Internet,462000.0,43,12,10000.0,2500.0,Own,679,78.97,31.0,Male,2020-07-17
585533,2020-06-10,75173.0,Refinance,Internet,188000.0,48,16,9500.0,0.0,Own,760,53.71,30.0,Male,2020-08-23
583180,2020-09-26,76131.0,Refinance,Internet,160000.0,47,16,4500.0,3000.0,Own,659,55.17,43.0,Male,2020-12-08
473803,2020-08-10,75078.0,Refinance,Internet,190700.0,35,16,6250.0,7916.0,Own,770,53.26,28.0,Male,2020-10-25
585690,2020-06-10,75013.0,Home Equity/Cash Back Refi,Internet,243750.0,49,18,10200.0,6750.0,Own,659,79.65,33.0,Male,2020-08-22
585170,2020-05-10,78201.0,Refinance,Internet,175875.0,27,18,0.0,0.0,Own,780,94.59,,Male,
585879,2020-07-10,75013.0,Refinance,Repeat Client,400000.0,48,16,46666.0,0.0,Own,788,80.0,23.0,Male,2020-09-08
585954,2020-07-10,76248.0,Refinance,TV,440000.0,44,16,20000.0,0.0,Own,738,73.33,45.0,Male,2020-09-26
585633,2020-06-10,75093.0,Refinance,Radio,456873.0,41,14,0.0,0.0,Own,747,98.39,,Male,
582912,2020-09-24,78648.0,Refinance,Internet,135000.0,53,16,2991.66,5833.33,Own,759,69.23,32.0,Female,2020-12-16
585529,2020-06-10,75115.0,Refinance,Radio,198000.0,36,14,3964.13,0.0,Own,724,87.62,38.0,Female,2020-09-11
581091,2020-09-17,77571.0,Refinance,Referral,333822.0,41,16,15892.0,0.0,Own,801,51.35,34.0,Female,2020-12-18
585363,2020-05-10,76126.0,Refinance,Internet,350189.0,31,18,6250.0,5702.0,Own,708,79.04,26.0,Female,2020-08-07
586045,2020-07-10,77477.0,Refinance,TV,205540.0,32,16,7500.0,0.0,Own,702,73.4,38.0,Male,2020-10-14
581591,2020-09-19,76180.0,Home Equity/Cash Back Refi,Radio,164000.0,53,12,5875.0,3000.0,Own,633,80.0,40.0,Male,2020-12-18
529366,2020-06-05,77384.0,Home Equity/Cash Back Refi,TV,76000.0,53,12,7256.69,0.0,Own,704,26.2,39.0,Male,2020-08-21
531210,2020-05-13,75069.0,Refinance,Internet,442000.0,46,16,9166.67,800.0,Own,730,66.96,46.0,Male,2020-07-14
531190,2020-05-13,75165.0,Refinance,Internet,206000.0,43,18,9208.91,0.0,Own,715,73.57,40.0,Male,2020-07-24
529529,2020-06-05,76028.0,Home Equity/Cash Back Refi,Internet,148500.0,66,20,10442.3,0.0,Own,659,53.03,34.0,Male,2020-09-07
540602,2020-05-14,77064.0,Home Equity/Cash Back Refi,TV,180000.0,71,14,3133.75,0.0,Own,809,55.81,46.0,Female,2020-08-06
540688,2020-05-14,75803.0,Refinance,Internet,197275.0,60,16,8525.28,0.0,Own,723,58.88,42.0,Female,2020-07-28
540690,2020-05-14,75078.0,Refinance,Internet,305750.0,62,12,0.0,8852.05,Own,696,85.4,42.0,Male,2020-07-18
540499,2020-05-14,75234.0,Home Equity/Cash Back Refi,Internet,480000.0,62,16,15000.0,0.0,Own,667,80.0,23.0,Male,2020-07-16
540696,2020-05-14,75071.0,Refinance,Internet,293000.0,51,16,7150.0,4500.0,Own,679,65.11,35.0,Male,2020-07-21
531182,2020-05-13,75181.0,Refinance,Internet,146000.0,56,16,7708.0,0.0,Own,680,73.0,35.0,Male,2020-08-06
540699,2020-05-14,77650.0,Refinance,Internet,247500.0,57,16,4141.75,10916.68,Own,704,75.0,47.0,Male,2020-08-04
540840,2020-05-15,78660.0,Home Equity/Cash Back Refi,TV,158900.0,47,16,13152.53,0.0,Own,806,58.85,14.0,Male,2020-08-09
540609,2020-05-14,78732.0,Refinance,TV,391000.0,58,18,54637.67,0.0,Own,659,69.08,20.0,Male,2020-07-29
540954,2020-05-15,76244.0,Refinance,Internet,100000.0,41,16,5744.43,4387.07,Own,815,40.98,30.0,Male,2020-08-03
541008,2020-05-15,75089.0,Home Equity/Cash Back Refi,Internet,175000.0,46,18,9097.69,0.0,Own,630,55.03,33.0,Male,2020-08-01
540525,2020-05-14,76210.0,Refinance,TV,113000.0,33,18,5833.33,0.0,Own,800,41.85,27.0,Male,2020-08-08
531206,2020-05-13,75010.0,Refinance,Internet,253000.0,36,15,6037.5,0.0,Own,790,72.28,33.0,Male,2020-07-13
542725,2020-05-21,75056.0,Refinance,Internet,426577.0,42,16,7500.0,3750.0,Own,791,77.55,32.0,Male,2020-07-19
535902,2020-05-26,750071472.0,Refinance,Direct Mail,269800.0,53,16,0.0,7267.5,Own,808,49.05,36.0,Male,2020-07-31
553088,2020-05-27,75002.0,Refinance,Radio,87000.0,56,16,3252.04,1626.02,Own,797,31.4,23.0,Male,2020-08-13
556347,2020-10-06,75234.0,Purchase,Self Sourced,508300.0,32,16,8479.0,0.0,Rent,710,89.96,23.0,Male,2020-12-06
542855,2020-05-22,76016.0,Refinance,Internet,200250.0,45,16,8013.0,1339.0,Own,797,73.62,20.0,Male,2020-08-02
553161,2020-05-28,76182.0,Refinance,Internet,182700.0,42,16,8333.33,0.0,Own,725,76.12,26.0,Male,2020-08-12
531344,2020-05-13,75098.0,Refinance,Social Media,162500.0,46,16,12311.33,0.0,Own,795,55.84,18.0,Male,2020-07-30
553645,2020-05-29,76123.0,Refinance,Internet,175000.0,40,18,9822.0,0.0,Own,763,70.0,44.0,Male,2020-08-22
558199,2020-06-17,75044.0,Refinance,TV,300000.0,58,15,15000.0,0.0,Own,692,75.0,35.0,Male,2020-08-30
558590,2020-06-18,77584.0,Refinance,Internet,216700.0,61,16,8916.68,0.0,Own,677,62.99,36.0,Female,2020-09-05
557811,2020-06-15,77059.0,Refinance,Internet,293000.0,60,16,12395.5,0.0,Own,726,79.18,23.0,Male,2020-08-31
558790,2020-06-19,75252.0,Refinance,Internet,289500.0,31,16,10437.64,0.0,Own,792,66.39,21.0,Male,2020-08-29
558616,2020-06-18,75034.0,Refinance,Radio,270000.0,50,16,11666.66,0.0,Own,757,58.06,27.0,Male,2020-09-06
558742,2020-06-19,76126.0,Refinance,Repeat Client,155980.0,51,18,7012.24,4789.37,Own,734,65.26,35.0,Female,2020-09-11
558957,2020-06-19,78613.0,Refinance,Internet,368000.0,32,16,11833.34,0.0,Own,733,76.66,30.0,Male,2020-09-06
448127,2020-06-19,78633.0,Home Equity/Cash Back Refi,Internet,360680.0,56,14,0.0,14303.47,Own,692,64.87,32.0,Female,2020-09-03
558917,2020-06-19,76107.0,Refinance,Internet,420000.0,40,16,31250.0,0.0,Own,797,79.24,12.0,Male,2020-08-28
557429,2020-06-15,76051.0,Refinance,Radio,275000.0,62,18,12500.0,0.0,Own,756,69.97,33.0,Female,2020-09-16
559094,2020-06-20,77479.0,Refinance,Internet,400700.0,37,16,21931.96,0.0,Own,776,56.99,33.0,Male,2020-08-19
559097,2020-06-20,77554.0,Refinance,TV,250700.0,47,16,15600.0,0.0,Own,780,53.17,34.0,Male,2020-09-12
559108,2020-06-20,75070.0,Refinance,Referral,391000.0,42,16,8950.0,0.0,Own,792,88.46,29.0,Male,2020-08-15
559098,2020-06-20,78212.0,Refinance,Radio,268000.0,66,16,9869.6,0.0,Own,781,80.0,48.0,Male,2020-09-16
559122,2020-06-20,77096.0,Home Equity/Cash Back Refi,Radio,110000.0,50,16,5416.67,0.0,Own,712,40.44,42.0,Male,2020-09-26
559099,2020-06-20,76137.0,Refinance,Internet,197295.0,32,16,8500.0,4916.17,Own,769,80.52,37.0,Male,2020-09-11
559130,2020-06-20,76108.0,Refinance,Repeat Client,85199.0,44,16,4234.52,0.0,Own,644,53.24,36.0,Male,2020-09-06
559021,2020-06-20,75152.0,Refinance,Internet,300000.0,47,16,3175.25,908.71,Own,649,80.0,47.0,Male,2020-08-20
559267,2020-06-22,77406.0,Refinance,Internet,472000.0,50,16,6149.61,6951.83,Own,720,80.0,42.0,Male,2020-08-22
559233,2020-06-22,75454.0,Refinance,Radio,237100.0,41,16,8972.8,0.0,Own,714,79.03,35.0,Male,2020-09-11
491517,2020-10-03,750431451.0,Refinance,Direct Mail,200000.0,72,16,2593.37,3367.05,Own,801,66.66,39.0,Male,2020-12-12
393104,2020-06-23,75071.0,Purchase,Social Media,482000.0,50,16,27490.83,0.0,,757,79.66,15.0,Male,2020-08-15
559139,2020-06-22,75208.0,Home Equity/Cash Back Refi,Radio,298400.0,40,16,10000.0,0.0,Own,678,44.2,43.0,Male,2020-09-12
489914,2020-06-23,75758.0,Refinance,TV,244800.0,61,16,7162.08,3554.67,Own,708,80.0,49.0,Male,2020-09-08
559748,2020-06-23,76001.0,Refinance,Internet,262550.0,44,16,9999.99,0.0,Own,786,73.54,34.0,Male,2020-08-27
559839,2020-06-24,75165.0,Refinance,TV,319396.0,56,16,7949.78,0.0,Own,760,73.42,41.0,Female,2020-09-10
560237,2020-06-25,77062.0,Refinance,Self Sourced,187900.0,38,16,7006.0,0.0,Own,772,73.68,35.0,Female,2020-09-19
564039,2020-07-13,78613.0,Refinance,TV,330300.0,58,16,6437.5,14627.82,Own,710,72.59,18.0,Female,2020-10-10
578939,2020-09-09,,Purchase,Internet,292000.0,56,16,22916.68,5250.0,Own,706,80.0,24.0,Male,2020-11-06
562844,2020-07-07,76034.0,Refinance,Internet,401000.0,61,18,7150.0,0.0,Own,815,61.4,44.0,Female,2020-09-21
564060,2020-07-13,77382.0,Refinance,Referral,377500.0,53,16,18750.0,0.0,Own,712,49.67,21.0,Male,2020-09-15
564085,2020-07-13,76210.0,Refinance,Referral,177970.0,49,14,5329.0,4169.33,Own,699,76.38,33.0,Male,2020-10-04
563501,2020-09-07,77586.0,Refinance,Internet,190000.0,41,14,9434.32,0.0,Own,775,80.0,24.0,Male,2020-11-27
563575,2020-10-07,76017.0,Refinance,Internet,178000.0,74,16,3667.35,1603.7,Own,810,44.5,28.0,Male,2020-12-29
563709,2020-10-07,76078.0,Refinance,Internet,185500.0,56,14,8413.74,0.0,Own,796,48.81,30.0,Male,2020-12-22
562892,2020-08-07,75043.0,Refinance,TV,185500.0,60,16,10827.91,0.0,Own,707,74.2,35.0,Male,2020-11-03
564232,2020-07-13,77459.0,Refinance,TV,373800.0,75,16,8883.0,1391.0,Own,812,52.27,39.0,Male,2020-09-19
564413,2020-07-14,76078.0,Refinance,Internet,232000.0,40,16,5654.0,4983.0,Own,759,49.36,19.0,Female,2020-09-22
563940,2020-07-13,75074.0,Refinance,Internet,319500.0,43,16,6868.19,0.0,Own,723,90.0,43.0,Female,2020-09-20
563986,2020-07-13,75082.0,Refinance,Internet,335611.0,40,16,8750.0,7690.43,Own,795,88.31,25.0,Male,2020-09-23
562864,2020-07-07,77362.0,Refinance,Internet,330000.0,53,16,6250.0,6250.0,Own,759,62.26,48.0,Female,2020-09-23
563330,2020-09-07,76017.0,Refinance,Internet,320000.0,74,14,8521.8,991.5,Own,807,37.64,48.0,Male,2020-11-08
564124,2020-07-13,77450.0,Refinance,Internet,182000.0,52,16,0.0,6226.0,Own,715,62.75,44.0,Male,2020-10-10
564047,2020-07-13,75013.0,Refinance,Internet,447400.0,41,16,48583.34,0.0,Own,793,55.23,11.0,Male,2020-09-11
564557,2020-07-14,76028.0,Refinance,TV,91000.0,62,12,6992.27,0.0,Own,670,46.66,32.0,Male,2020-10-10
563078,2020-08-07,75078.0,Refinance,Internet,330000.0,50,16,11442.78,0.0,Own,750,73.33,31.0,Male,2020-10-12
564280,2020-07-13,75081.0,Refinance,Internet,164000.0,40,12,5277.55,6293.0,Own,798,66.66,15.0,Female,2020-10-06
564696,2020-07-15,77080.0,Refinance,Radio,377800.0,28,16,6500.0,0.0,Own,760,74.07,52.0,Male,2020-10-15
